timestamp_iso,source,ecg1,ecg2,spo2_wave,resp_wave,heart_rate,systolic,diastolic,mean_pressure,pulse_rate,spo2,respiration_rate,temperature1,temperature2,cuff_pressure,raw_hex
2026-09-03T17:42:03.131Z,simulation,0.00826,-0.00625,0.28887,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.151Z,simulation,-0.00530,0.00622,0.39674,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.171Z,simulation,-0.00549,0.00821,0.53048,0.06697,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.191Z,simulation,0.00993,0.02447,0.67664,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.212Z,simulation,0.03134,0.05505,0.81323,0.13364,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.231Z,simulation,0.06227,0.08462,0.91460,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.252Z,simulation,0.11527,0.09353,0.95909,0.19971,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.272Z,simulation,0.11839,0.07616,0.93664,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.291Z,simulation,0.08243,0.03036,0.85249,0.26488,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.311Z,simulation,0.03567,0.01155,0.72531,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.331Z,simulation,0.01741,0.00804,0.58070,0.32887,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.351Z,simulation,0.00309,0.00427,0.44317,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.372Z,simulation,0.00905,0.00332,0.32994,0.39137,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.392Z,simulation,-0.00352,-0.10996,0.24743,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.412Z,simulation,-0.15309,0.02521,0.18861,0.45212,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.431Z,simulation,0.09420,0.89775,0.13684,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.451Z,simulation,1.08496,-0.14233,0.09138,0.51084,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.472Z,simulation,-0.25510,-0.14287,0.08697,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.492Z,simulation,-0.16017,0.00762,0.14617,0.56727,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.511Z,simulation,0.02492,0.03432,0.23187,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.531Z,simulation,0.03119,0.03549,0.29514,0.62115,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.551Z,simulation,0.06039,0.07733,0.32435,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.572Z,simulation,0.08707,0.11536,0.32826,0.67224,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.591Z,simulation,0.14622,0.16532,0.31414,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.612Z,simulation,0.21531,0.22647,0.28687,0.72031,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.631Z,simulation,0.27822,0.26445,0.25187,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.651Z,simulation,0.32513,0.27728,0.21495,0.76515,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.672Z,simulation,0.34022,0.25409,0.18103,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.691Z,simulation,0.30630,0.19319,0.15320,0.80655,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.711Z,simulation,0.25324,0.15138,0.13253,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.731Z,simulation,0.17623,0.09609,0.11853,0.84433,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.751Z,simulation,0.11475,0.06338,0.10983,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.771Z,simulation,0.07449,0.04492,0.10486,0.87832,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:42:03.792Z,simulation,0.04929,0.03419,0.10223,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
