timestamp_iso,source,ecg1,ecg2,spo2_wave,resp_wave,heart_rate,systolic,diastolic,mean_pressure,pulse_rate,spo2,respiration_rate,temperature1,temperature2,cuff_pressure,raw_hex
2026-09-03T17:44:59.509Z,simulation,-0.00474,0.00527,0.28887,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.529Z,simulation,-0.00214,-0.00506,0.39674,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.550Z,simulation,0.01173,0.00388,0.53048,0.06697,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.569Z,simulation,0.01676,0.01880,0.67664,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.589Z,simulation,0.01768,0.05589,0.81323,0.13364,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.609Z,simulation,0.06632,0.08611,0.91460,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.630Z,simulation,0.11951,0.09678,0.95909,0.19971,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.649Z,simulation,0.12982,0.06835,0.93664,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.669Z,simulation,0.09131,0.04050,0.85249,0.26488,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.689Z,simulation,0.04141,0.01034,0.72531,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.709Z,simulation,0.01896,0.00511,0.58070,0.32887,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.729Z,simulation,0.01754,0.01178,0.44317,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.749Z,simulation,0.00413,0.00062,0.32994,0.39137,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.769Z,simulation,0.00763,-0.09887,0.24743,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.789Z,simulation,-0.15092,0.02366,0.18861,0.45212,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.810Z,simulation,0.08684,0.89170,0.13684,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.829Z,simulation,1.08526,-0.14008,0.09138,0.51084,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.849Z,simulation,-0.24271,-0.14011,0.08697,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.869Z,simulation,-0.15752,0.01309,0.14617,0.56727,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.889Z,simulation,0.01751,0.03334,0.23187,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.909Z,simulation,0.03037,0.04012,0.29514,0.62115,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.929Z,simulation,0.04624,0.07760,0.32435,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.949Z,simulation,0.08382,0.10942,0.32826,0.67224,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.969Z,simulation,0.14435,0.16969,0.31414,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:44:59.989Z,simulation,0.20688,0.21599,0.28687,0.72031,72,120,78,92,72,98,16,36.7,36.9,0,
2026-09-03T17:45:00.009Z,simulation,0.29079,0.25155,0.25187,0.00000,72,120,78,92,72,98,16,36.7,36.9,0,
